"5","I was really in the mood to house some Italian food and always pass by this corner gem. I decided to try Eatalia and was so glad I did. The place is cozy on the inside and has outdoor seating available. It was a nice night so we sat outside to dine. It was like being in my backyard but having a fabulous waitstaff and kitchen attached. Our servers and hosts  Frank and Mike made sure we were not forgotten outside  and were always available if we needed anything. The guys took the time to give full descriptions of all the specials and all of them sounded amazing!  Our app came out quickly and was a shareable size. Our meals  from the specials menu were  house made spinach gnocchi and a snapper in a triple sec sauce. Portions were pretty large and things were cooked perfectly. We finished up with the tiramisu and Frank's homemade cheesecake which was one of the best things i've ever put in my face. The service was  incredible and friendly. I really felt like I was at someone's home. Such a great addition to the neighborhood I can't wait to go back. Thank you Mike and Frank for being so awesome!"
"5","Yummmmmm.  Some of the best sushi in Reno!! By far the best and most friendly service. I would recommend everyone to give this place a chance."
"4","Topa topa, amazing open space with great beers. The Weekender Session IPA is my favorite beer in town!! I love the open tab system!!!

However... if you sit at the bar there is a serious bleach smell that is overwhelming from the glass dishwasher. I'm not even sure bleach should be used in a high temperature dish cleaner, since the high temp kills the bleach...hope they can fix this, it's a major turn off when you're trying to enjoy the smell and taste of your beer."
"5","The best. The low quotes are gret.Their work is impeccable and they are as honest and professional as it gets.  II 've used much larger body shops and chains in the past. Never again."
"4","AMAZING Brunch spot in Tucson! The service was great as well as the food, I will definently be going back."
"5","First time in New Orleans. 
This place was recommended by a coworker, and it w as excellent! A half portion is perfect for lunch, and the food is off the wall good! Raspberry tea is real raspberry....the service was excellent, waitress was friendly, and made good suggestions when asked about what was best on the menu. 

Would I go back? Yep. Small place, but well worth it."
"5","THIS IS BY FAR ONE OF MY MOST FAVORITE RESTAURANTS ANYWHERE! NO MATTER WHAT YOU ORSER, IT WILL BE DELICIOSO!

The quality is second to none, the service is fantastic, the kitchen (open to the public eye) is extremely clean!  Atmosphere is elegantly relaxed and comfortable. Don't let the cloth tanle cloths fool you. You will be as comfortable in shorts or jeans as you wod in a buusiness suit.

My favorite entrees are (first and foremost) the Gorganzola stuffed shrimp. They are huge and the sauce they drizzle over them is beyond description! Suffice to say my taste bud have a monumental fiesta en la boca ( party in the mouth)! Tip: request extra sauce on the side to dip some shrimp into to coat....yuummm!

The salmon on a cedar plank is also so awesome.  
The Chiles Rellenos are also delicious.

Just notE that they do change up the menu but if there is something you like, just ask. Some things on the lunch menu aren't on the dinner one and vice versa.  They are very accomodating. Soooool if the shrimp aren't on the menu, ask them for it! 

Whatever you have you can't go wrong with this place!"
"2","I'm in no way a pho pro, but I liked Saigon Deli better than this one, but those who are looking for Pho, that place is not open in the evenings, at least I do not believe so.  The spring rolls here are smaller, there is definitely a lot less meat in the vermecilli noodles dishes, and the seasoning was not as tasty in my opinion.
I'm glad I also tried something different, the sweet and sour fish, it was pretty good but I think after a while the taste would be pretty strong.  I did really like the veggies in the dish though.
I couldn't stop thinking about the other place. The flavor, the sizes for the price, and the service at the other place was much better than my experience at Pho An Hoa."
"5","Great food! The homemade bread on my dlt was delicious. My husband loved his pork burger. Chow chow was a sweet slaw, which was good but a little too sweet for me. Service was outstanding!!! My husband and I split a salad and a beer and they split them both! Atmosphere was nice and relaxing. Can't wait to come back!"
"1","This was my second visit here, and it was much worse than the first. This restaurant is extremely small, and if there aren't any seats, you are welcome to stand in the back by the bar without seating, in the way of all the commotion. We stood by the bar for about ten minutes before we were asked if we needed something. We wanted to eat, but not standing up. We saw multiple tables open up, and had to ask if we could sit there, even though we were the only people waiting. We finally sat, and a young,brunette waitress came and took our order. We wanted two orders of the Short Rib fries appetizer, since we would be having it as our dinner opposed to sharing it, and she looked at us like we asked her to bring the whole cow to our table. She asked us if we were sure that we wanted two, and we confirmed that we did. The first order came out in about 5 minutes which was amazing. 10 minutes went by, then 15, and our server didn't even come over to see how our first dish was, just stood in the corner chatting. We got another servers attention after 20 minutes of waiting and let him know we were still waiting on our order. We also advised him that if it wasn't ready, to forget about it and we would share the first one. He came back and told us that it would be out any second. Another ten minutes went by, still no dish, still nothing from our original server. We let the young man know that we were no longer interested in the dish that was 25 minutes late, and then our original server finally decided to come over! Could you believe the first thing she said was ""so im hearing that you never got the second batch of fries?"". As if it was some kind of rumor. Then had the nerve to ask if we still wanted it. She took it off the bill but I was extremely disappointed with the service, and will certainly not return the next time I am in town. Especially since I got sick in the middle of the night from it. Village Whiskey, please train your staff how to serve properly, and give them some lessons on customer service."
"3","Big ups to the girls who thought my puppy was so cute, they gave her free treats!"
"5","Awesome burgers. I went adventurous and tried the Wiki Wiki, which is wild boar with duck bacon. My wife had the Buckaroo which was a beef patty topped with brisket. Both were very tasty. A little on the smaller side, but great flavors make up for it in spades. Fries and rings were great too."
"4","Had the pizza delivered to the hotel that I was staying and it took 45 mins. The pizzas are large slices and very good. My only problem was it was very oily."
"5","I went here for the first time yesterday, and I was so happy! I have been in Ardmore for over two years, but never went to this salon for a pedicure. I was always driving out of my way to somewhere in KOP. However, never again! I got the best pedicure I have ever had yesterday. They do the best job and Estela was amazing. Thank you olive nails  for the best experience, you'll be the only place I ever go back to."
"5","Just moved into the area and wanted to take my Caribbean parents who were visiting out to lunch. Seeing the Trinidadian flag hanging out the door, I knew I had to take my mother there! The ambience was calm and relaxing and our server Jay was very kind. We started with the fried shrimp wantons which were great, and our three dishes: curry goat, curry shrimp and curry chicken roti were all flavorful. The roti was so soft! A mild taste for all backgrounds, but they were happy to bring out a side of pepper sauce for my dad who needed a kick. The owner Anthony was kind enough to greet us and explain the meaning behind the name of the restaurant. The peanut punch is a must have. The food was authentic and satisfied my Trinidadian mother! Will be frequent customers!!"
"4","The Fountain on Locust is a little hidden gem between Cardinal and Garrison Aves.  Is it an ice cream  shop, a sandwich shop or a cocktail bar?  Surprise!! It's all three. 

We stopped by there for lunch today. Someday I'm going to go back and have one of their delicious looking ice cream martinis. Yes, they have liquor in them.  What a great country.  

Mike decided on the Cuban Sandwich and I had the Roast Beef Melt. We both chose a small side of the Polish Pickle Soup.  They had other special soups today that also sounded delightful like the beef stroganoff soup.  

Potato soup with dill pickles mixed in. Picklelicious. Mike's Cuban Sandwich was pork, ham and cheese on French bread.  They replaced the traditional sweet pickle on it with dill pickle.   My Roast beef had onions and white cheddar cheese on it and horseradish sauce.  The sauce could have been a little tangier.  The sandwiches were large and easily handled our hunger.  We ended with a world's smallest ice cream cone. YUM. 

Of course we will be back."
"5","I had three dogs here because they are that good. I had the Dave's Style, the western, and the Pizza Dog. The pizza dog is amazing! I highly recommend Dave's Dog!"
"4","At this stage in my life to finally get to see a ball game at a stadium was a big deal. Husband scored some primo seats in a suite - he knows someone who knows someone type of thing. So we got free parking and just had to walk across the street into the stadium. We Ladies had our bags checked and walked through security. Not knowing where to go the greeters were so friendly and helpful. They let us know that our tickets included a private wine and cheese tasting event before the game. Then as we are walking towards our suite we were approached by servers with appetizers that were delicious.

The food served was great - hoagies made with prosciutto and good Italian salami. Everything to make your own Cheesesteaks. Hot Dogs. Chips. Delicious cookies and cupcakes. Beer, wine and soft drinks.

We had our own server and bartender. There were about three other families in the suite and there were plenty of seats and room to walk around freely. Our own bathroom which was very clean.

Walking through this stadium I could tell it was a special place. Clean and easy to maneuver through. 
Lots of places to buy food and souvenirs.

Can't wait to go back!"
"5","Probably the best food on the beaches...! Wonderful service, wonderful ambiance & GREAT foopd...!"
"1","We visited the Ihop on Canal Street after a day of traveling and were seated by a friendly waitress. In our group, there were two adults and four children, ages 14, 13, 5 and 3. The waitress brought our drinks and took our order quite efficiently. When the food arrived, one five-stack of buttermilk pancakes were missing. My daughter had to sit and watch everyone eat for some time, while the waitress made promises each trip past our table. Knowing she was starving, I finally gave her one f my three pancakes so she had something in front of her while she waited.

Finally, her order arrived and she began eating. The waitress left my bill on the table - $54. I had ordered the Colorado Omelette which was quite good but when I finished most of it and started on my pancakes, I got a nasty nasty surprise. With the second bite of my pancakes, something felt wrong in my mouth. I reached in and found a hair. I started pulling it out of my mouth and it kept coming and coming, like a fishing line!!! UGH MY GAWD. The thing took both hands and turned out to be a curly reddish hair. It was not mine nor the waitresses as it had obviously been cooked into the pancake. This made me sick to my stomach, of course.

I called the waitress over and showed her. She quickly told me the hair did not match anyone on duty (WHO CARES ABOUT THAT? THE DAMN THING WAS IN MY FOOD!) She asked me if I wanted to speak to the manager and I said no, please just take this food away from the table. She did not ask me if I wanted a replacement (even though I would have said no, it would have been nice if she had offered). She came back to the table a few minutes later and picked up the $54 check, leaving another in its place. I thought maybe she had took my meal off of the bill but NO - now my total was $63.89. Listed as a service charge was $7.73 - she had included her own gratuity after the hair was found. 

IHOP used to be my ultimate favorite restaurant but now it just makes my stomach churn and brings back a memory I cannot erase. I will never, ever return to this restaurant and unless something changes in the future, I will never eat at another IHOP err... IHAIR again!!!  

And since when did IHOP start adding gratuity into their checks?????????????????"
"2","This place used to be good but it's gone down hill a lot lately. It's very small inside so you are hard pressed to go there for dinner and not have a wait, a long one. Their selection of sushi is limited and the last time we were there we were not impressed and we probably won't go back. There are other sushi restaurants in the area that are much better."
"3","A pho place that checks all the boxes but doesnt have the best of anything.  We went to Lily's the day before, so I guess this review is a compare and contrast.  Decor is simple, white wall with 7 frames of challenge winners and 2 laggy TVs.  The service is fine, not as personal, but nothing really to complain.  The food was the biggest difference between the places.  The pho was plain, no complexity, almost like it came from a dry seasoning pack.  They also recommended the chicken vermicelli as one of their best -- it wasn't.  First off, they call it vermicelli but they used pho noodle instead?  What!!?? It was thick, heavy, and full the stomach quick --- everything a vermicelli not suppose to be.  Anyway, we left unsatisfied."
"5","Quick service, yummy food, and a sweet view! You can't beat this place. A total local gem!!"
"2","Food, was great had BBQ nacho as an appetizer, great beer selection and great value for the price. Only bad experience was our waitress rushed us to get our order with 15 mins we had our food which being on a biz meeting made it where we had our food before our beer...."
"5","Our nice little neighborhood park. Welcome to the nice part of west Philly aka Cedar park. With rich old school architecture that is maintained and the ability to walk around feeling safe. In the summer stick around to watch some fire twirlers and partake in the small music festival."
"4","Guo Bin is easy to miss in the bottom of the retirement home on Delmar. We have been here numerous times but tend to order the same thing. I think they have caught on to our order...

I always get chicken with black bean sauce, this is not officially on the menu. It is served with shrimp on menu but I can't do shellfish. They gladly make it every time and it is great.

My husband is a huge fan of the hot braised chicken wings. He likes all food served spicy.

The egg rolls and egg drop soup are standard orders and always good.

They have a great lunch buffet if you are in the area."
"2","My first time and the band soul bus was nice. Why they call themselves soul bus I don't have a clue. They weren't playing soul music but they were playing the blues with some jazzy undertones. Nothing worst than a bunch of white boys in jeans that look like they slept in them. It's like an after thought..they just rolled in hit a few licks after laying on the couch all day look.  They knew they had a show! when is dirty looking tees and jeans part of the act? One cat had on a nice shirt  no stage presence at all. 
   I was told is was a classy place..NOT more of a old gentleman's club feel and outdated looking. Had the sushi..gag me. I have had better wont order that again if I return to Daddy Jacks. My guy Aaron at Kroger 79th and fall creek makes it better! it's yummy! He's from Thailand if that helps he is a sushi master.
  I also tried the buffalo shrimp. Okay I'm thinking these may be what I'm familiar with from my Ann Arbor Michigan experience ..YUCK!  not even close. No batter not even a dusting just 12.50 cent worth of shrimp  thrown in hot sauce. It's beyond laughable..where is the skill in that?  The Corona is always tasty can't mess that up.One thing for certain folks..fool me once that's all you get outta me, I don't fall for it twice when my money is involved."
"5","Beautiful, upscale, great location, great service, love the rooms, the restaurant is pricey but excellent."
"5","This Vietnamese restaurant was our last stop before heading home.  We picked up a few sandwiches (banh mi) for $3.50 each.  By the way, it's buy 5 get 1 free.  To our pleasant surprise, this place also serves some popular dishes, such as bun Bo hue (spicy noodle soup), pho, beef stew (bo kho), etc.  We ordered these dishes and they were authentic Vietnamese.   The place was spic and span, including the bathroom.  Since we were there around 11AM and probably were their first customers of the day, we don't know how well the placed is kept clean later during the day.  As for banh mi, we asked for the condiments to kept separate from the sandwiches, as they were not going to be consumed right away.  The folks behind the counter separated each ingredient in its own bag so as to make it easy for us to prepare our sandwiches when we're ready to eat.  Nice touch!!!  The meats for the sandwiches at Seasons Cafe and Bakery were in good quantity, which puts the banh mi shops in Northern VA to shame.  The workers wore gloves when handling foods, and their sanitation practices seem to be better than most typical Vietnamese restaurants we've visited. Wish this restaurant was near us at home in Northern VA."
"3","Stopped by for lunch with a group, so didn't get to experience the belly-dancers.  Most in the group ordered the gyros - wihch were decent.  Service was a little slow - possibly because of the large group size.

Good ambience, average to better food, slower service."
"5","Today's 1st time visit to Ippolito's was fantastic! I love the fresh selection of seafood. I had the tuna cheesesteak and I very much enjoyed it. But felt remorse for I had just finished coming from the gym but the sesame roll was undeniable. Josiah is awesome and we talked seafood for we were both fanatics and he hooked me up with a fresh complementary piece of fish which I promptly seasoned and baked as soon as I got home! Good job folks!"
"3","We have been on many cruises on other lines but, we wanted to take our Grandson on a nice trip and figured the Carnival Dream would be a good choice because of the Teen Club they offer. Booking the cruise was fairly easy. The embarkation and disembarkation went fairly well also. The cruise turned out fine for our Grandson but, there were a few things we didn't like. We knew this was going to be a younger crowd and the activities would be geared to that age group but, we were disappointed that there was not a little more available to the older folks as we noticed there were many families traveling with what looked to be older parents and grandparents. The food in the main dining rooms was fine and so was the Lido. The problem in the Lido was that they made you stand in line for everything and the lines were long and slow. The two pools were also very small for that size ship. So small that one could barely find a space to even stand in the water. The stateroom was very nice. It was a good size with a comfortable bed and a step in shower. The three ports were well chosen and there were more than adequate excursions to choose from. Overall, it was what we expected and our Grandson had a very good time which is what really matters."
"5","Dmitri's is the best Greek food in town. If you're a seafood lover, go for the shrimp pil pil and the octopus. The grilled lamb and chicken entrees are the only non seafood items, but they're fantastic. Make sure to get the hummus - it comes with unlimited warm grilled pita and baguette.

Also - BYOB! And they don't take reservations. Kitchen closes at 10 so make sure to get there by 9:30."
"1","This place is so scummy. Do not go here. I had an entire purse stolen with car keys, iphones, passport inside and no one working was willing to even look if it was turned in, behind the bar or help me out. They told me ""it happens all the time"". Unfriendly and untrustworthy. Do not waste your time."
"1","I was Sitting down  sipping a coffee and  waiting on a sandwich for 25 minutes or more.  
 so when I went to cancel the order being I had an appointment to make I was told "" but it's ready""
I look at the toast on the toaster tray and not a sandwich ready and say ""just the coffee please I really need to go."" 
 The owner says ""ok, one fifty for coffee next time if your in a rush say something"" 
    so I hand her a ten dollar bill and she gives me eight dollars back then turns away and leaves
 I guess I paid the extra fifty cents for the toast that was not used.......  NEVER AGAIN!!!"
"4","Much better and scariest than HHN, awesome interactions throughout the hunted attractions."
"4","We loved the original and used to be regulars. Surprised to find it is still here, in a new location behind Publix.  So good. Great service and delish Beal Parma.  Serving local brews as well as craft."
"5","Great vibe and super friendly service. BEST cafe-au-lait I've had in a while."
"4","First time back to Nashville since I was in high school, and can't believe I haven't been back sooner! Here at Vanderbilt for a class, and kept passing by the Tavern on my way to campus each morning... Had an inticing, rustic, downtown Manhattan look to it. So I put it on my list of places to check out. I looked here in Yelp, and saw it had great reviews. 

I came in for dinner tonight, and immediately noticed the reclaimed wood door, wrought iron, and alternative rock playing. I knew it would be a great place. I sat at the bar, as I was here by myself, and immediately got a menu and was offered a drink. I had the 1920, which was a little stout, but better than weak, am I right? I ordered the lamb tacos, Tennessee tavern fries, and cinnamon roll bread pudding. Tacos were small, but honestly a decent portion considering how much meat was on them. They were hot out of the kitchen, and the roasted peanuts gave it great crunch. Now, the Tennessee tavern fries ... Sweet potato fries with a touch of cinnamon and sugar, with jalapeño ketchup. Shut the front door, these were to die for. Light and airy, arrived in a mini frying basket with abundant portions. The ketchup was amazing, and I definitely asked for more. The cinnamon roll bread  pudding was a muffin size portion, with vanilla ice cream, homemade whip, and caramel sauce. Great flavor, not overwhelming. 

Service was fantastic, and even met some fun people! Highly recommend this place. I'll be coming back for sure."
"4","The chorizo tacos are amazing!!! We also tried the carne asada and shrimp tacos, amazing as well. The potato taquitos had great flavor and the service was excellent!"
"4","Pizza is made to order anyway you like it. Thin crust & very tasty. Line gets long at lunch but worth the wait."
"5","Great company!!!  I called and they were able to come out same day to change 4 locks at our house.  They were professional, fast and very accomodating.  I had an issue with one of the lock alignments and they immediately sanded it down and fixed it.
Overall great experience and highly recommend!"
"4","Good burgers. Not the best ever, but pretty good for a restaurant burger. Extra points for the homemade buns (gluten free and vegan options), and creative choices. The fries were good. And the side salad was tasty too.

All the choices make it kind of hard to choose. I'd like to see them pare down the menu a bit, focus on 5-10 burgers that they can really do well. Some of the choices are so similar too that I don't think it'd be hard to edit  a bit.

Everyone was raving about the soda choice but no Cheerwine? WTF? Maybe Cheerwine really doesn't exist outside of the Carolinas. There was a ""Carolina"" burger on the menu (suspicious that this would really be Carolina style i.e. w/ pulled pork, vinegar sauce, and slaw on the burger, but we'll have to see) but no Cheerwine? That just doesn't seem right.

The ice cream was also delicious. I got a salted caramel shake with whipped cream and chocolate sauce. Every bit of it was delicious, especially the chocolate sauce. Next time might need to get a sundae just for more of that sauce. 

Bonus points for the spicy pickles."
"5","What a find! Great food, reasonable prices and great atmosphere. I had the fish tacos, though I wish I would have ordered the shrimp one's after I took a bite of my husband's. I got a side order of the battered green beans. They were suppose to be spicy, but I was told they didn't make them spicy that particular day. Well, okay then. I ordered them anyways and I was so glad that I wasn't deterred by the fact that they weren't spicy because they were the most lightly battered, perfectly crunchy, and delicious green beans I have ever tasted. To top it off, the beautiful Santa Barbara County day made the outdoor ambiance the most perfect date for my husband and I."
"4","I love this place. Super friendly. The interior design is really cute and fits the Asian theme. Food is always good. This is my regular sushi joint. They also serve Thai food. I tried the pad Thai. It was alrightttt. I've had better. But I love their sushi rolls. A MUST try is the Spicy Crawfish Roll and the BlueCrab Tempura roll. I don't think it's on the menu you have to order it. They don't always have crawfish though. Make sure to ask for extra eel sauce and sriracha for more sauce if you like it that way. I sure do! They also have happy hour. BOGO drinks. And happy hour on sushi too. Definitely worth checking out. Would recommend to anyone interested in sushi and Asian food."
"3","If you want anything fresh, you gotta come here early, or else you're going to find yourself waiting for the pastries to bake or just have none at all.

I'm very bad with the names of pastries, but I can say that I definitely like the Guava turnover, bearclaw, almond croissant, and ham and cheese croissant.  I wish they had more savoury pastries, actually I wish they had more stuff in general and maybe sometimes change it up a bit. 

I had in the past gotten used to a routine of getting up in the morning, grabbing a coffee and a pastry to eat before work. Later on in the day I would grab a loaf of bread that I would bring home to eat with dinner or as a snack for breakfast. I wish the bakery was open later, but unfortunately, none of the bakeries in New Orleans are open late, and by late, I mean past 1 or 2 pm. 

That being said, the pastries and sweets are very good when they are fresh and I would give this place more stars if it wasn't for unpleasant experiences with some of the workers. I have been frequenting Maple Street Patisserie for over a year now and on several occasions I have been treated very rudely by the workers who are frequently impatient, even when there's no one else in the store, or they act angry as they take the pastry out of the window and shove it onto the plate.  At other times, the workers are actually pretty nice.  So please, if you're having a bad day, don't take it out on the customers.

If you want coffee, I would go across the street to Starbucks or down the road to PJ's, but if you don't mind average coffee then you can stick to the bakery."
"4","I really enjoy this mall (especially during the summer; not so much during the winter) as its an outdoor mall! 
As a whole it shows really well, it's always clean, I never see trash flying around, which I'm guessing has to require a lot of cleaning for an outdoor mall! 
I think they have a wide variety of shopping and food options, I like that it doesn't have fast food like most malls do! I do wish there were more dining options though. 
This is definitely my favorite place to go shopping in Reno!"
"4","Great drinks, service was on time with complimentary ice cream on the house before we left. Bombay misbehavior is a MUST TRY drink."
"3","So I walked up to the Cajun Grill while trying to grab something quick to go. This place reminded me of a place at the mall back home so I had an idea of the taste that would soon be tantalizing my tongue.

The price points were perfect and some locals who obviously frequent the restaurant in the food court kept singing CG's praises. Unbeknownst to them, I'd already been sold and was buying.

The bourbon chicken was extremely tasty and the portion sizes seemed like a lot when comparing to the typical amount of chicken and/or lamb over rice received at a normal NYC Halal stand.

I was definitely pleased with my purchase and had a difficult time trying to limit the amount of rice I ate. Yes I ended up eating it all, against my original intent. LOL"
"5","We ate here for supper based on the reviews. I got the stuffed flounder which was delicious.  My husband got the feast which was crab legs, shrimp, and mussels. It was also flavorful and yummy. As a bonus kids eat free on Tuesdays. We also had wonderful service."
"3","Been here a few times over the years, mainly when I'm at the hotel for an event. As far as hotel connected restaurants go, this place isn't too bad at all. They have a very nice setup, with sections far enough apart so that the restaurant isn't overly loud when the bar is busy. The staff are usually very friendly, and keep your drinks filled. The place has a great atmosphere and can be a good spot to catch a ball game. Some of there specials are tempting, especially when they have half priced starters.

The food here is about what you would expect. Efficient, hot, served quickly but nothing that will knock your socks off. I'd recommend the burgers and just about any of the fried dishes. Most of the starters are good, especially the wings. The BBQ is passable, but nothing to get excited for. Certainly aren't many good alternatives for BBQ in the area, so this place could definitely do the trick. Just please beware that if you're dining with a large party, your BBQ will likely be a bit on the dry side by the time it comes out, happened on multiple occasions. If you're there with just one or two other people, then you won't have to worry.

Bottom line is that if you're staying at the Holiday Inn that this is connected to, you can get a decent meal, some good drinks with a nice atmosphere. Good without being great, but never slid into bad territory. I'd probably lean closer to 3.5 Stars, but not higher than that."
"5","Yes yes yes! What an excellent addition to newtown. We have eaten in twice and gotten take out multiple times. Our favorites are the chicken tikka masala, lamb korma, papdi chaat, and aloo tiki chaat. Everything we have tried so far has been delicious."
"5","Food is excellent and fresh everytime I go there. The staff is friendly and the food is just so flavorful. I have brought several people here for the first time and they all love it!"
"3","Voted one of the most romantic restaurants in Santa Barbara. It could have been if it wasn't for a wedding reception when we went... There were kids running and place was very loud. Not the restaurant's fault, of course.

Food is just OK.. nothing spectacular.. I need a redo."
"5","Miami doesn't have good BBQ spots!  I'm typically not a BBQ lover... However, this place was amazing!!  Best brisket I've had in a long time!!  Order it lean ;)"
"5","Today was our first visit, it's a cool little place in a nice neighborhood. Thankfully they have their own parking lot but there's plenty of street parking too, which is good because it was packed. The inside was nice and cozy and it had plenty of seating, not that it mattered because it was so crowded but I can't fault them for that.

The customer service was really good, although the guy who took our order didn't seem to believe that I knew what a double shot macchiato would be because he kept asking me if I had ever had one before. I badly needed pure caffeine so it was just what I wanted, I'm just not sure what the questioning about my choice was all about.

That being said, when I got it it was great, obviously good quality espresso. My husband got their popular hot chocolate which he wasn't a fan of but I really liked since it tasted like actual chocolate instead of like a powder. He also got an espresso bar which was some kind of sugary chocolate treat, and he loved that. Their to go cups are also really cute. It's out of the way but we'll definitely be back."
"5","We've been using Ranger for ten years and they have excellent and responsive service. No one is better."
"5","I had the BEST experience hosting my sister-in-law's baby shower at the West Ave Grille!  First I got in contact with Chelsea Kaplan, the events coordinator, who was so helpful and responsive throughout the planning process.  She always answered my emails right away and made sure that everything was perfect on the day of.  We had the front room for 30 people, and it was a perfect amount of space.  We were all close and cozy without being overcrowded.  It really was such a lovely day!

I chose to have fresh fruit and Danish, orange juice carafes for the champagne I brought for mimosas, and a choice of three entrees for the guests.  Everyone was very happy with the food, which came out really quickly after ordering.  Our main server was Jess, who was AWESOME.  Our other server (I want to say Molly... she is the assistant to Dan) was also AWESOME.  They were so nice and personable and really concerned with making sure everything was perfect.

The planning was easy, the staff is wonderful, the food is great, the restaurant is adorable and in a great location.  I would recommend to anyone planning an event that they check out West Ave Grille.  It is laid back and intimate."
"2","i've only come for ice cream so i can't attest to this establishment's other charms per the 4 and 5 star reviews. 

after dinner, a friend of mine suggested ice cream, and this was the place closest to the restaurant.  the cafe area that housed the desserts was charming though in need of some refurbishing (the entire area looked worn down.)  the ice cream was so-so...i could get the same quality product at a grocery store. plus, the ice cream melted entirely too quickly. my dining companion wasn't blown away by her selection either. in addition to ice cream, there were other baked goods - apple pie, peanut butter pie, etc. but they didn't appear all that appealing (investing in nicer display cases might help.) 

i would give this place another shot since one visit doesn't mean MTJIC isn't worth it, but i'll only stop by if i'm in the area."
"1","Staff are wonderful. Bartender was extremely pleasant. Other than that a horrible nightmare. Interesting decor, though trying to hard.Dirty carpeting and dark rooms.  Super loud air conditioning unit, bring ear plugs, or don't sleep. Fancy shower unit but leaky doors and mildew. Light bulb went out in the middle of the night, forced to shower in the dark; no body is regularly changing the bulbs to prevent this. Would avoid staying over night."
"2","Lunch special:
My wife had the Sesame Chicken, I had the Cashew Chicken.  They did not have Almond Chicken on the menu.  The Cashew Chicken was good, the soup was good, Their pork fried rice awful.  It tasted days old!  The Sesame Chicken tasted like it was reheated in a micro wave which made it doughy!  The place was clean inside but the food....nada!  I won't be going back!"
"1","I posted this 2 days ago and somehow it's not showing...

Not too happy at this point. 
I took my Gateway all in one to them because it wouldn't turn on. They replaced the hard drive in it. I took it home, set it up, went on FB. got off of it. Went to go on a couple of days later and it wouldn't turn again. They told me they would give me a $243 credit towards a new laptop...fine.
I pick up the laptop (that not  all of my things were downloaded into properly), paid another $410.00. over $600 in total. We leave directly from there to go on vacation. At our vacation house, I want to go online and set up and play with the new computer, I couldn't get it to sign on, said the signal strength was too weak. In the mean time, on my old laptop, I'm sitting there watching television shows, my kids are signing on with their laptops, everyone's phone is getting wifi. 
I take the laptop back to them, tell I want to return it , it's lousy 
First they tell me ""I can't return this, you were given multiple discounts on this"" I said no I wasn't , I was given a credit (I paid over $600 for a laptop that costs $380 at Walmart) 
Then told ""well, we can't resell this because it's used"", and that's my problem??!! Your computer dosen't work, I want to return it. I told them, look, forget the $243, I'll call that a wash, I just want back the $410 I just gave you.
He ended up telling me they were going to check the computer and determine if there is a problem and let me know if they'll return my money. ......I'll keep you posted."
"4","Don't let the location or the exterior of this little establishment fool you.  We were pleasantly surprised by how clean the place is and how modern the rooms were.  They must have recently upgraded and did some remodeling.  We had a King sized bed in our room and it was spacious and beautiful plantation shutters over their windows.  Flat screen TV, cute little decorative touches, and their bathroom was OMG!!!  I want my own home bathroom to look like that!  Beautiful granite counter-tops and granite walls in the shower.
The only negative was the strangely scheduled demolition of their parking lot on a Sunday morning at 10am.  I mean, we were up and all but we were asked to move our car and then the noise was just insane.  Thankfully we checked out that day at 11am.  Whoever scheduled that construction work must've had screw loose.  
Anyway, you won't be disappointed.  We went on Valentine's Day weekend, so prices were a bit higher.  But usually, I believe it ranges from $99-$110, which is definitely worth it!!!"
"3","Stopped in for the first time with my Friday morning breakfast club wait a little long for a table our waitress seemed to be a little overwhelmed and frazzled we finely got another women to seat us. At that point I knew we were in for a long meal, again we had to get someone's attention to refill coffee cups while waiting for our waitress to take our order Surprisingly our order came out quickly except for one order of French toast which didn't come out until three of us were half way finished with our meal which included a missing order of rye toast.
The food was okay nothing to get real excited about except the portion was more then anyone could finish, prices were about average with other breakfast restaurants but got a little more for your money. I'm not going to give it a thumbs down and will let you decide for yourself, maybe we just came at a bad time."
"4","I consider myself a sushi snob, and I was a bit concerned by the 3.5 star rating... and then we showed up to an empty restaurant on a Saturday night... Total red flag, but my 5 friends all wanted to stay. And I'm so glad they did! Wow!

The food was amazing! They did a great job with the chirashi, miso soup, ""monkey brains"" (fried mushrooms), hamachi nigiri, and a crazy awesome roll called the Imperial Dragon or something like that, which showed up at our table in a dragon-shaped foil wrap and ON FIRE!  It was so good that we had to order a 2nd one. 

The only reason for the 4 stars instead of 5 is value. The sushi is more expensive than average, and the $20 chirashi only came with 6 pieces of sashimi (+2 masago and 2 crab sticks), much fewer than every other place I've been to.

The rice was great though, in spite of what some other reviews may say. And the staff and service were great too!"
"5","I've been here 3 times so far and each time I thoroughly enjoyed my experience. I've tried the peanut butter infused cold brew and iced americano I liked them both.  My mom had the cortado which she raved about. But the treats they home make here are my favorite part. Like the chocolate chia pudding topped with toasted coconut and raspberries is DELICIOUS :) Also the PB ball with chia seeds, coconut, oats, and chocolate chips goes perfectly with my coffee. This coffee shop is unique and has its own charm I love it!"
